donorID,predicted
D105460,0.662190666
D105035,0.195292333
D109911,0.056585258
D135547,0.08097909
D108931,0.060418251
D117516,0.097969647
D102357,0.51366826
D126052,0.548470215
D123453,0.766313468
D111040,0.13951657
D110769,0.851592266
D119769,0.718912335
D133884,0.123418153
D122404,0.913685725
D123207,0.231407795
D128536,0.670953005
D110612,0.813993486
D124046,0.413156642
D102214,0.957149673
D129585,0.946786401
D101335,0.792569383
D143253,0.775264578
D142080,0.320573306
D137292,0.347286012
D118426,0.699781757
D109774,0.176087482
D144059,0.414639165
D115024,0.549852427
D109310,0.374654495
D127238,0.123561541
D109262,0.871929688
D115498,0.22898939
D131377,0.04972978
D110674,0.306525256
D101747,0.126638005
D108613,0.875656319
D120316,0.561083437
D129201,0.098022702
D142585,0.236477185
D120373,0.731845806
D131011,0.891472223
D117880,0.398825779
D133726120,0.002982382
D138830,0.092410034
D103006,0.340842154
D132806,0.37071508
D131894,0.716008018
D141826,0.334968668
D121904,0.111376791
D123522,0.984175839
D122439,0.18397129
D127468,0.473343243
D135190,0.86567972
D103310,0.56224487
D120610,0.390250328
D120757,0.889594139
D131175,0.05176281
D128322,0.85216766
D139788,0.533761566
D102613,0.260047901
D104754,0.520150561
D127605,0.159333529
D123214,0.010470813
D140989,0.822461358
D102091,0.655636887
D108112,0.307717517
D135138,0.014814743
D110119,0.196230234
D122608,0.82291139
D100769,0.905859697
D103685,0.850610819
D103596,0.173473153
D116488,0.664004845
D135580,0.760440806
D142164,0.834637125
D136579,0.148532718
D141013,0.04172882
D142265,0.961792372
D102806,0.075714529
D116141,0.055821588
D107141,0.100413217
D135251,0.120545969
D108450,0.269981411
D126163,0.925588609
D116998,0.590301694
D133105,0.606876871
D104030,0.999800574
D131499,0.713255541
D104562,0.688198283
D135021,0.322531377
D135995,0.740360093
D107563,0.708663305
D117659,0.303686015
D110714,0.302667364
D128998,0.83764868
D107693,0.685174914
D120865,0.770150038
D127650,0.354767105
D121647,0.035743149
D103537,0.82825239
D115209,0.227742872
D122767,0.486058736
D111842,0.620559496
D135421,0.0456601
D139485,0.44726156
D100440,0.055696141
D140357,0.077070246
D144486,0.642467307
D122771,0.772533993
D103731,0.013917451
D108005,0.70338861
D117975,0.030416809
D144087,0.042642048
D120204,0.192379687
D121446,0.161624618
D105995,0.034717645
D127569,0.319602772
D122310,0.675868203
D120278,0.859725295
D100484,0.786379368
D135279,0.714614619
D128253,0.790074631
D136010,0.236107663
D112527,0.806951138
D130005,0.336089399
D134913,0.395216812
D105319,0.952580618
D107706,0.362151807
D123144,0.024999059
D126198,0.550446003
D123749,0.04473004
D139912,0.192856354
D107411,0.417174375
D124831,0.760343589
D110393,0.50442794
D124607,0.785793421
D144574,0.586862977
D115479,0.38779407
D132764,0.405120215
D117429,0.033883256
D108516,0.195075009
D141706,0.860300203
D142851,0.57604869
D126059,0.063548783
D125629,0.390020993
D102696,0.489137494
D111453,0.029164911
D101671,0.624125742
D107206,0.604253361
D134669,0.103177046
D108628,0.52741852
D126424,0.735902457
D131653,0.676624985
D133654,0.766149659
D108949,0.123577513
D102391,0.401397819
D105517,0.820744927
D138313,0.951616671
D134249,0.985824312
D124168,0.010777499
D116108,0.370952196
D117340,0.348260488
D132443,0.29808273
D110834,0.541726713
D143130,0.13958922
D140698,0.686465851
D136807,0.765257869
D109559,0.825555668
D113759,0.46583202
D124920,0.792130897
D136044,0.086963833
D122438,0.123877054
D105802,0.00662288
D126877,0.128835268
D104486,0.783487609
D111649,0.898063422
D138468,0.701945917
D105701,0.114161548
D135949,0.687487616
D134918,0.026672367
D103034,0.691701225
D131237,0.436398897
D104509,0.933072454
D109446,0.135730926
D144174,0.241049136
D112213,0.656177344
D120561,0.453137399
D122219,0.405359087
D119458,0.164436145
D144542,0.457881427
D140375,0.36315274
D134783,0.909527366
D129905,0.984296687
D144071,0.599721609
D115164,0.583402728
D140269,0.788967361
D133354,0.858761218
D141538,0.943494227
D133774,0.473772507
D143684,0.604419295
D114690,0.043393432
D140726,0.589639184
D137519,0.968840482
D134838,0.462092052
D135605,0.563685542
D133077,0.179076017
D120841,0.846359985
D108939,0.856058411
D107346,0.414996813
D116698,0.526915295
D104222,0.287921672
D107608,0.954214114
D134405,0.411174242
D125816,0.655637304
D136928,0.430270999
D130453,0.654587514
D103854,0.206932921
D139038,0.874634531
D106055,0.834677948
D100323,0.827604867
D122943,0.487380398
D125853,0.996165838
D116579,0.977136476
D141946,0.019052818
D114713,0.189833436
D133626,0.297510556
D144027,0.709637887
D115062,0.288698998
D124308,0.582300155
D105454,0.763484876
D133380,0.519869727
D131218,0.104044899
D112309,0.358910574
D106397,0.321140429
D116278,0.092653681
D136809,0.575873639
D124810,0.95197597
D131321,0.50255298
D113950,0.119614857
D105610,0.110006121
D136377,0.223617921
D127676,0.013444808
D136586,0.091451268
D136801,0.076240972
D134565,0.492819433
D105154,0.381525452
D126151,0.423959446
D103317,0.477362948
D127568,0.230546828
D108779,0.368094391
D116854,0.952925693
D140300,0.71486485
D137548,0.549179936
D128140,0.401748087
D140606,0.546709088
D106177,0.759293478
D136077,0.874207716
D108338,0.395823332
D128748,0.049841221
D116995,0.484536595
D136592,0.319768903
D120001,0.821086634
D130821,0.257637663
D102065,0.499164461
D130034,0.628067276
D123617,0.954184506
D110039,0.833375111
D111377,0.56019672
D127709,0.815689881
D123244,0.782712491
D126770,0.86132544
D138613,0.359883334
D139578,0.548532588
D100656,0.040781573
D126040,0.806306483
D126387,0.473263105
D132389,0.026413558
D101941,0.284961466
D128206,0.199513474
D120534,0.472480579
D141860,0.935625973
D140951,0.501150224
D134983,0.197863877
D110345,0.324759612
D107942,0.106650869
D122355,0.798979484
D111707,0.556241097
D120784,0.376313955
D144546,0.004589538
D133277,0.643491073
D136249,0.882102042
D111875,0.104813839
D114678,0.078940107
D122149,0.726006051
D123744,0.104827683
D100997,0.609462017
D138666,0.030561536
D136327,0.372062629
D116941,0.027993584
D144547,0.654219489
D128445,0.411054046
D139408,0.073499561
D133407,0.162857553
D105860,0.907636554
D123757,0.006500869
D122664,0.109859291
D135836,0.327130801
D126321,0.289360582
D115339,0.608328799
D106821,0.386030672
D138474,0.481398739
D139552,0.472681813
D115113,0.459065037
D127317,0.583061062
D131684,0.331264931
D124375,0.857488712
D128705,0.043218505
D128992,0.590530799
D118800,0.586927919
D105864,0.396216981
D119312,0.44759274
D107642,0.18030891
D141399,0.705726358
D105787,0.289023568
D141631,0.677796858
D134660,0.656476673
D131743,0.123380897
D101721,0.810983024
D130359,0.262697061
D128570,0.911783664
D121288,0.306325876
D118161,0.766260943
D133702,0.528207614
D134579,0.829524705
D110980,0.702361561
D104287,0.687874124
D124245,0.849123795
D111506,0.884786847
D104580,0.696028825
D114697,0.821036699
D109053,0.475045396
D125653,0.220122245
D113752,0.884963383
D135170,0.898490947
D116582,0.111666067
D126285,0.725527295
D138348,0.170092682
D108518,0.560470445
D129474,0.643560929
D128299,0.833176711
D113829,0.910821966
D107985,0.092873438
D132884,0.070911916
D122774,0.862897619
D130613,0.777415654
D102362,0.989050825
D106411,0.174182191
D110800,0.899986266
D107690,0.273851742
D105609,0.942973978
D100675,0.648706165
D112671,0.950145678
D112393,0.13828173
D110208,0.283843517
D114266,0.101696425
D110942,0.035501958
D130526,0.44928703
D131166,0.488981875
D123582,0.925193111
D142973,0.482032068
D113782,0.2292113
D130986,0.035557353
D120947,0.182263555
D122432,0.898084856
D114409,0.114093492
D140530,0.961694774
D114204,0.673917164
D120860,0.488197234
D125832,0.073665542
D127430,0.294398296
D131546,0.052590375
D129954,0.412219285
D118766,0.76534427
D137187,0.708677435
D140305,0.533368089
D108181,0.257857545
D129660,0.631777235
D105018,0.897317383
D118653,0.678214972
D126355,0.685938284
D104847,0.41625921
D110429,0.58943906
D101921,0.921578625
D144356,0.10976829
D139167,0.225474467
D135781,0.368529888
D132761,0.186192567
D114721,0.598794454
D102432,0.772329288
D129655,0.239727623
D124326,0.434396056
D141351,0.400033071
D106808,0.510098335
D137610,0.170950357
D136872,0.411465449
D112385,0.454899681
D128262,0.87721963
D116440,0.858759186
D120169,0.029439783
D136530,0.595446091
D140311,0.26155971
D126310,0.94325097
D113410,0.201978571
D117486,0.525105792
D113392,0.111491868
D105392,0.272035484
D144590,0.653863526
D131149,0.116123492
D116750,0.563063039
D120631,0.995350045
D114479,0.017898727
D112626,0.744190706
D124756,0.622145638
D131566,0.149561358
D120923,0.940464427
D113364,0.587701072
D142434,0.317093726
D125141,0.033331055
D140413,0.958888618
D132823,0.657715792
D143886,0.995158507
D137918,0.806051903
D130959,0.356420999
D139902,0.66242354
D125710,0.963926252
D133716,0.058215648
D121425,0.832313047
D135269,0.793286658
D113580,0.764817007
D141052,0.291281211
D114114,0.705561938
D134992,0.817262986
D130932,0.857640221
D138679,0.475473173
D128100,0.743262281
D136378,0.366654582
D115125,0.168422305
D112042,0.070052728
D142282,0.861327926
D125910,0.443828009
D118073,0.815655205
D131439,0.976873256
D137852,0.751558062
D102828,0.319216053
D109623,0.375616618
D137774,0.08274827
D135857,0.606170141
D106030,0.268793781
D114010,0.391155424
D127610,0.830936861
D140003,0.108009931
D114708,0.242588695
D127656,0.630819337
D132028,0.714162012
D102785,0.133057244
D110471,0.064348906
D125691,0.111683592
D115618,0.167642536
D118136,0.029366697
D109358,0.207550302
D126650,0.138598283
D100201,0.903288702
D136138,0.554084275
D100445,0.83485505
D139593,0.78849146
D144477,0.942420305
D134489,0.941143284
D121543,0.582320208
D135412,0.205010941
D100495,0.344641125
D110546,0.016338694
D105274,0.021272818
D141347,0.462015105
D107823,0.833486243
D124898,0.544741981
D142074,0.212969472
D122280,0.116606372
D113237,0.986783884
D119519,0.054429797
D117080,0.920568745
D109459,0.930389501
D135942,0.741884696
D126633,0.013801062
D112692,0.286970237
D144587,0.870592952
D143289,0.063201276
D131401,0.746913794
D141370,0.852234468
D113179,0.60851375
D105414,0.368907012
D113959,0.793956358
D110484,0.758642115
D133429,0.416782636
D124211,0.197360275
D107237,0.865381951
D111365,0.397067378
D128571,0.154790509
D110099,0.723642228
D136997,0.262918739
D116228,0.969201665
D125122,0.498953871
D138556,0.389437814
D139787,0.350358392
D105790,0.955201945
D112139,0.925588004
D100543,0.37569538
D105650,0.318488112
D100820,0.559107521
D121186,0.474729238
D123898,0.318665798
D126781,0.455275586
D107890,0.65350953
D133567,0.496559209
D131369,0.303644813
D107130,0.569228154
D105275,0.676477875
D104033,0.794826323
D119828,0.046660219
D136198,0.773900987
D142915,0.959580919
D135937,0.889658546
D108646,0.455686959
D105783,0.018021247
D132340,0.971407734
D124583,0.131277486
D105469,0.202027622
D126120,0.443470258
D133125,0.181861145
D130666,0.341318913
D134768,0.948462321
D107814,0.508762235
D122130,0.684028657
D112975,0.616214147
D130219,0.464509933
D144540,0.043095504
D106159,0.164096231
D107340,0.556405802
D141296,0.663389051
D140916,0.91352692
D126395,0.913606879
D112846,0.999675796
D130470,0.885186058
D116420,0.304724863
D123634,0.457050982
D136365,0.476899859
D128664,0.156278756
D138876,0.21197598
D102723,0.976668125
D122414,0.91669584
D103451,0.72194396
D107645,0.626558881
D140595,0.906272284
D141229,0.387744898
D119892,0.868124003
D133789,0.709568854
D140588,0.457582231
D129928,0.197472062
D100136,0.900166049
D120489,0.444762598
D121137,0.086738356
D100540,0.410285618
D135016,0.121909829
D104065,0.48183197
D134639,0.649175689
D135611,0.404713466
D138656,0.340322802
D133046,0.098712674
D119974,0.031683687
D110875,0.077364958
D115707,0.706790693
D119873,0.59875164
D129826,0.969699705
D116845,0.26157646
D107794,0.16098034
D100995,0.907635968
D102624,0.166571579
D139554,0.657617979
D137083,0.842419423
D128111,0.965641302
D129309,0.389059721
D122616,0.35053326
D108929,0.195694155
D118991,0.292013669
D113176,0.375315062
D117611,0.636676049
D140364,0.949341612
D117343,0.075439343
D119191,0.053631572
D141524,0.482377266
D108730,0.54972313
D126094,0.49042138
D143114,0.271973032
D126027,0.421665934
D122723,0.773380832
D140334,0.239422125
D111499,0.365674944
D102017,0.161492808
D132595,0.659121499
D108042,0.393353843
D121961,0.040530684
D106703,0.07019201
D126212,0.736455152
D109211,0.269569629
D113880,0.709515971
D100295,0.366268352
D125015,0.028825579
D110008,0.582841628
D141413,0.099724579
D117154,0.493195666
D125972,0.309982774
D123092,0.910022478
D105729,0.628436177
D103803,0.573257105
D103358,0.439320712
D119064,0.256333251
D129527,0.45094446
D137964,0.34705873
D137717,0.927709066
D104286,0.215583203
D115957,0.566559105
D126736,0.606936139
D142481,0.358808066
D112259,0.366205069
D130123,0.305374077
D125110,0.705994472
D129200,0.034530013
D129366,0.768706642
D100145,0.082633805
D140024,0.27850037
D119992,0.500637621
D139411,0.323201211
D135043,0.198888641
D120479,0.475961691
D143964,0.263543046
D142335,0.706470344
D127355,0.515807984
D112795,0.984198684
D104151,0.249677338
D114633,0.230518939
D123710,0.022297146
D118565,0.764355275
D126405,0.113453803
D113910,0.444404164
D112858,0.524850218
D135505,0.604141491
D138897,0.167201438
D104229,0.491899433
D109086,0.920257512
D128825,0.47411112
D116411,0.479912994
D130275,0.278079493
D137614,0.762320669
D143883,0.206940299
D118858,0.513286143
D102250,0.111219045
D106852,0.8182665
D138732,0.073098609
D102911,0.730567031
D119250,0.772042142
D140754,0.613002286
D141475,0.508596412
D128180,0.296956946
D114056,0.710544519
D114949,0.274248559
D118051,0.095035298
D125442,0.884627879
D128795,0.672732862
D132944,0.334638435
D135523,0.056900544
D114956,0.352441047
D106633,0.373872503
D112375,0.198584003
D132427,0.075389113
D128638,0.867525051
D137626,0.992478826
D112497,0.737593764
D122599,0.969930778
D128295,0.608195844
D121507,0.899759157
D111179,0.853464511
D137040,0.787607899
D134001,0.852534138
D104003,0.979572002
D103335,0.548377467
D127417,0.646127102
D127035,0.862723471
D111221,0.293780142
D119300,0.078329919
D132270,0.690484739
D100049,0.904968952
D121646,0.826815418
D111217,0.311383837
D139806,0.11838065
D117759,0.532702724
D109849,0.118630172
D108073,0.745511404
D133333,0.259218947
D111962,0.902204743
D116776,0.784151466
D120740,0.785158256
D116867,0.313738703
D103849,0.124218998
D112469,0.090230205
D125024,0.129553842
D114335,0.846752056
D116414,0.599144012
D140734,0.322643678
D140785,0.441831127
D135583,0.259704591
D141026,0.869033842
D120994,0.194400315
D133940,0.157306674
D129684,0.779292606
D124922,0.019885534
D136641,0.267220017
D141822,0.976242806
D125934,0.0468784
D108120,0.132791511
D124993,0.435221113
D118309,0.429001148
D107484,0.40500745
D102904,0.511264396
D102439,0.260942245
D134841,0.855104222
D119564,0.509618959
D106355,0.530089947
D127602,0.467462786
D120377,0.013870491
D102470,0.466243786
D139613,0.501547006
D142399,0.288137425
D116782,0.966443523
D126871,0.453426401
D115779,0.743194275
D118166,0.385628138
D104852,0.56202184
D109708,0.048463903
D106694,0.403477084
D107288,0.892977092
D109113,0.879794362
D125009,0.742200777
D142797,0.207985985
D105525,0.76238704
D133880,0.507650974
D140248,0.698053064
D129717,0.676151734
D104352,0.655068334
D114275,0.237025921
D107055,0.528294894
D131068,0.00720854
D139457,0.683476092
D112474,0.133849946
D142976,0.088830533
D104461,0.804321913
D108359,0.12650458
D124160,0.74266854
D117600,0.457131162
D116313,0.085668778
D143014,0.081421498
D107758,0.023245227
D132448,0.007182696
D123352,0.685838467
D115188,0.051905826
D120164,0.116987643
D138980,0.243957594
D143301,0.54974657
D144415,0.956121164
D112925,0.217220097
D107836,0.412766677
D100065,0.482561469
D115053,0.036653167
D121484,0.857431639
D115574,0.710672052
D135545,0.256656882
D144440,0.096844462
D104588,0.362208607
D114914,0.635616656
D109944,0.088081048
D129642,0.7559945
D117204,0.504917391
D113199,0.139531528
D137170,0.861651852
D114905,0.718736208
D133428,0.851062316
D119721,0.032696007
D132955,0.228529867
D111859,0.626738694
D114791,0.93249316
D125928,0.652419227
D129965,0.133096278
D130825,0.859135397
D116159,0.171958628
D107406,0.820293937
D113474,0.947349362
D101183,0.322182868
D110638,0.474092649
D144689,0.706831028
D126620,0.049383545
D123247,0.133414903
D106746,0.213420309
D133780,0.598051011
D128384,0.982343578
D138625,0.928551795
D143352,0.561627034
D107646,0.900242778
D123191,0.69886496
D134137,0.400679368
D132829,0.539305435
D115517,0.965502497
D108331,0.706062431
D102504,0.508340134
D140053,0.704694042
D109985,0.167443694
D116994,0.821731046
D100055,0.260316367
D136697,0.724128416
D117463,0.277213764
D133577,0.291078259
D135473,0.680339241
D111032,0.251830349
D107376,0.518299556
D109117,0.944975639
D112654,0.056089338
D121337,0.404509855
D114679,0.014280405
D114488,0.193543279
D142700,0.929833524
D106084,0.276184363
D144128,0.34345092
D116099,0.560329247
D111006,0.641645995
D123860,0.426781686
D120496,0.610282515
D122330,0.768696279
D128622,0.924632652
D115795,0.762636887
D105644,0.799856682
D143369,0.477580313
D120470,0.893680507
D127286,0.495690309
D101123,0.461404815
D142620,0.801076926
D106772,0.874723497
D104199,0.803509233
D104022,0.809995699
D132651,0.570580208
D119015,0.008298287
D109929,0.500730543
D100835,0.809477316
D138461,0.405426604
D120460,0.600899498
D110854,0.584037947
D102304,0.634119263
D128810,0.841811841
D109210,0.598990623
D108510,0.075198872
D119143,0.010630961
D102561,0.781496874
D123476,0.149023527
D115667,0.070270973
D116778,0.5834613
D109477,0.951056534
D121649,0.037691916
D137521,0.036958505
D125559,0.555369066
D124109,0.524513206
D137803,0.347152587
D100746,0.57379225
D120580,0.512300214
D100723,0.715903194
D128973,0.200986571
D138063,0.365990134
D111157,0.705819275
D132452,0.647440879
D103099,0.673510294
D106687,0.070378206
D123994,0.693530671
D106453,0.793231456
D122364,0.332920255
D122501,0.750292608
D120468,0.032848953
D119464,0.391915172
D102159,0.89291416
D140155,0.509028616
D113057,0.304699466
D122858,0.858706627
D122726,0.045192496
D137819,0.574893034
D118801,0.433441002
D130631,0.181402579
D133643,0.473565322
D111005,0.792921151
D125252,0.938056274
D131848,0.997642512
D138825,0.545558733
D122765,0.67652612
D125146,0.432758524
D118993,0.271647055
D129900,0.06155641
D103550,0.239033183
D118076,0.533797234
D143805,0.835840169
D118273,0.934390803
D123081,0.567488298
D101479,0.202906703
D102145,0.226940885
D128515,0.777968777
D143938,0.508522653
D110668,0.069250781
D119492,0.650141605
D105011,0.340270013
D132562,0.315068128
D140519,0.414844908
D127388,0.518948721
D132376,0.752399229
D104912,0.984619846
D114927,0.596608365
D136909,0.866061367
D131948,0.271020531
D121079,0.070978441
D101977,0.347892185
D130037,0.409104975
D116458,0.421145423
D128331,0.151746265
D122042,0.600195777
D142426,0.606919008
D100434,0.920375744
D118508,0.430229641
D116147,0.11114496
D100370,0.967416806
D110110,0.833003833
D139110,0.236498507
D119548,0.166263158
D100459,0.61257975
D124224,0.674960005
D119910,0.100766471
D126134,0.05888354
D137307,0.002888635
D106469,0.674410222
D113941,0.409027849
D116950,0.555961626
D140404,0.262587423
D115490,0.034828545
D137936,0.446702967
D131685,0.427088757
D111237,0.458482955
D138547,0.630818541
D140663,0.986676393
D107808,0.887802693
D139119,0.92845394
D106424,0.916119317
D144117,0.828132798
D106724,0.182596574
D115096,0.405659772
D124071,0.442724589
D114254,0.857312686
D136620,0.985110548
D138991,0.375362914
D137525,0.20915466
D130102,0.253261305
D123934,0.040323716
D113974,0.113421038
D100657,0.402011994
D113053,0.9752275
D132221,0.538861947
D138007,0.887306693
D131292,0.906941479
D139352,0.663761194
D110536,0.829079815
D129369,0.998237452
D121322,0.220510008
D127945,0.099445582
D144472,0.803782825
D110390,0.973185641
D141866,0.076999773
D100667,0.418373851
D138122,0.695279556
D127960,0.798086952
D131114,0.182272033
D117277,0.12902819
D120705,0.704541333
D113850,0.714082645
D136173,0.302006565
D124203,0.070352225
D116749,0.973190285
D109725,0.900214382
D110100,0.528469691
D107738,0.475891681
D128249,0.405517687
D121924,0.457957826
D125005,0.756445771
D118394,0.108287978
D129015,0.405884763
D138827,0.276644133
D117116,0.57508024
D129920,0.743690951
D144647,0.278859049
D142891,0.744253332
D119118,0.777937292
D118286,0.954107548
D129265,0.904592184
D139890,0.800141607
D116084,0.089935215
D111275,0.618983463
D125493,0.689828149
D105256,0.539880832
D132407,0.82300906
D121004,0.562783326
D122369,0.568673575
D127852,0.115411647
D100935,0.045584198
D136748,0.939548328
D101057,0.732599981
D113836,0.542702557
D139103,0.472249598
D121298,0.434130939
D139152,0.687298233
D109959,0.488401487
D140724,0.832469625
D114793,0.97963412
D111747,0.345970823
D134427,0.199860822
D133356,0.825726952
D138303,0.953808443
D126014,0.109986028
D109987,0.715341057
D141274,0.019220669
D119161,0.027355222
D136245,0.45552407
D107568,0.828024308
D124460,0.867269118
D139773,0.765205259
D140391,0.824493379
D114017,0.363625101
D132311,0.424089387
D117422,0.614565968
D139309,0.873866599
D116396,0.056027599
D105389,0.5134086
D103767,0.530680005
D103424,0.260641047
D109359,0.716324513
D139217,0.957382347
D143757,0.065000028
D113529,0.068344891
D124372,0.370657015
D140017,0.263023565
D107085,0.445542848
D113781,0.96714994
D117792,0.04793335
D104643,0.210292943
D132420,0.981550626
D121561,0.051334293
D121638,0.807405212
D134244,0.689160106
D144460,0.240854936
D144274,0.206643358
D128453,0.288857216
D121793,0.82227679
D144239,0.001427396
D129904,0.557909618
D123494,0.027919183
D115556,0.436157368
D139407,0.845942918
D140422,0.203883703
D129311,0.060590215
D100222,0.694594379
D119584,0.666577205
D100208,0.691063075
D134431,0.958990522
D107556,0.372020631
D123731,0.034489749
D124036,0.858096526
D144264,0.798538365
D117433,0.202624853
D139998,0.260871137
D115292,0.496548224
D120537,0.062267597
D119778,0.171719093
D128590,0.888410383
D135143,0.746551516
D134629,0.898170377
D141074,0.749299366
D131393,0.874902798
D134321,0.549027116
D133915,0.419819478
D112650,0.594281454
D130695,0.637863764
D112523,0.533259638
D115778,0.799968785
D124555,0.158617612
D116304,0.514017851
D138148,0.713739896
D109520,0.919201136
D125911,0.744484902
D124853,0.179400551
D120930,0.502088345
D120091,0.539046835
D143920,0.658816997
D123609,0.087239554
D120060,0.870757529
D123577,0.212909572
D136864,0.075740463
D139748,0.937042241
D140792,0.47663738
D135924,0.057709446
D132575,0.690677835
D102956,0.245568459
D108922,0.289172976
D115427,0.451990648
D109571,0.664565371
D123955,0.39577553
D117518,0.409253218
D104627,0.977792135
D103978,0.801584485
D117227,0.602338636
D103982,0.840600842
D100650,0.549541456
D118046,0.85266567
D132722,0.158865935
D134025,0.114738956
D133316,0.395952838
D106999,0.386002251
D126233,0.775054673
D134186,0.992212511
D114627,0.172865723
D114676,0.799579188
D142040,0.885138502
D143444,0.054453081
D133303,0.825927735
D102497,0.842562706
D115582,0.16462951
D138938,0.123718043
D118104,0.599806498
D100631,0.797899766
D112178,0.581778552
D125986,0.253275944
D138153,0.979039455
D137185,0.622488602
D128437,0.150579308
D135077,0.300177196
D108501,0.432051393
D111410,0.267875474
D117218,0.941400074
D124660,0.286349646
D123044,0.708379866
D118294,0.305091805
D122699,0.062397561
D131672,0.307435166
D139329,0.20434562
D127789,0.715288042
D111709,0.167231591
D118304,0.508199526
D112349,0.011741436
D130363,0.140887189
D133984,0.427290516
D137891,0.449036321
D121614,0.725140527
D129069,0.79655415
D131893,0.073829836
D140088,0.280790857
D123303,0.953737849
D136181,0.835544111
D132061,0.899121678
D125920,0.995226931
D105666,0.458785421
D132790,0.778401401
D136264,0.89112062
D110163,0.841830252
D129712,0.773822449
D103971,0.722144955
D122985,0.498663095
D103116,0.60743913
D129980,0.075971185
D139225,0.7765778
D124489,0.364617592
D123409,0.34772935
D135572,0.255648451
D129097,0.635228079
D137551,0.534196634
D141089,0.345151818
D136957,0.89051686
D133519,0.350248606
D104064,0.863582495
D114936,0.44568883
D102027,0.168247038
D108515,0.134601088
D115620,0.589881393
D131246,0.836582676
D138401,0.005135034
D132626,0.740399146
D108283,0.111719009
D140289,0.847295103
D139277,0.363071869
D116860,0.029420261
D130278,0.269666701
D134818,0.06693409
D101485,0.93569168
D113259,0.935561885
D105700,0.099049884
D123508,0.164713978
D134275,0.814608666
D138436,0.464899985
D135286,0.855047571
D140123,0.391591766
D104776,0.937459931
D122787,0.007299884
D143228,0.417841004
D133554,0.456838046
D103381,0.395136541
D139140,0.784211408
D132998,0.667246131
D105239,0.101050233
D107285,0.084974291
D126090,0.052124563
D135688,0.510547901
D105816,0.616588781
D101537,0.131775484
D127084,0.554769901
D115793,0.217026981
D100516,0.77636709
D116820,0.077320593
D143649,0.782574868
D104415,0.454871256
D119631,0.204516094
D102282,0.02663612
D129252,0.669396913
D109603,0.311063348
D121895,0.059791814
D112268,0.495020248
D113525,0.786254444
D128974,0.789087134
D105411,0.339285626
D119924,0.702076739
D106062,0.086325996
D108166,0.811346581
D122476,0.655479666
D101302,0.818485423
D128349,0.85350977
D106839,0.016122823
D129893,0.78177948
D117986,0.088862532
D132433,0.261348851
D125419,0.614022815
D123902,0.78083787
D130664,0.04263552
D133948,0.235169394
D106269,0.237597541
D112323,0.429132484
D131555,0.338642181
D142437,0.657821568
D104325,0.233063895
D136187,0.581229233
D115312,0.021790475
D120799,0.727539839
D144049,0.417423686
D133820,0.60065177
D141414,0.373844042
D102140,0.860387449
D104069,0.075245079
D117814,0.887799448
D139799,0.557259334
D137157,0.838068575
D133713,0.109819333
D109627,0.512363123
D111165,0.49305288
D107830,0.785630184
D121333,0.849652136
D127684,0.405234032
D117920,0.6727105
D123971,0.124073724
D111476,0.641303899
D114344,0.11435647
D102631,0.011844666
D128770,0.270108434
D106796,0.236113547
D133763,0.242423406
D122853,0.978181941
D102187,0.933440902
D120896,0.586401956
D109225,0.050889101
D113178,0.093115655
D135458,0.025413475
D132956,0.274980298
D139160,0.208415825
D120139,0.480943944
D107175,0.549585592
D140194,0.900459228
D111753,0.73030106
D140064,0.581783044
D139721,0.024744709
D119870,0.180920704
D101329,0.082841927
D109274,0.165307628
D142978,0.306463062
D114913,0.254967272
D133661,0.169407654
D142452,0.10432594
D107008,0.772676419
D115771,0.187476614
D107933,0.192439517
D114263,0.212314533
D121393,0.245213479
D124188,0.844461464
D106413,0.314228966
D101560,0.017445325
D143578,0.972751401
D135406,0.698460641
D130152,0.205877988
D100901,0.694939064
D107065,0.952166629
D121455,0.173588313
D141004,0.352219063
D106825,0.768403843
D123785,0.926667946
D141269,0.226090813
D130740,0.30276824
D105111,0.929355796
D110644,0.874085595
D118053,0.182730895
D101931,0.023869383
D144006,0.468041049
D144382,0.028605298
D109432,0.593454337
D120943,0.996710657
D117114,0.082681737
D113492,0.503509275
D102007,0.73509904
D119346,0.167840786
D142002,0.999462704
D127727,0.692281667
D104278,0.424639209
D136062,0.957229645
D112623,0.012815949
D120326,0.790741243
D129977,0.759375587
D124273,0.685970917
D120753,0.349847516
D121980,0.416309081
D100758,0.336439025
D100828,0.802204675
D112933,0.424318291
D124205,0.540698985
D110164,0.517395372
D144512,0.92382244
D125677,0.988571851
D116057,0.375123131
D100056,0.200084327
D106865,0.785180396
D127846,0.197821896
D128772,0.226186041
D126654,0.866020658
D107559,0.33446548
D108144,0.082167145
D130727,0.070782967
D108054,0.926681661
D110342,0.101054945
D124921,0.076487806
D135371,0.161921357
D117544,0.452062328
D137325,0.398842553
D112269,0.022368519
D101101,0.284322752
D137714,0.72340234
D114029,0.698561036
D134043,0.411309734
D129301,0.952274063
D124721,0.410518931
D141751,0.345495792
D132388,0.087017338
D135491,0.620588086
D132233,0.634981114
D136550,0.821051475
D104715,0.574741448
D102372,0.18015224
D120792,0.919026829
D124017,0.358003514
D126809,0.001316467
D118404,0.806022302
D121720,0.321104344
D104473,0.151672074
D131267,0.932675426
D137196,0.484101973
D108392,0.74272894
D119454,0.966244069
D100692,0.177521201
D118422,0.149384283
D119770,0.119949818
D141809,0.443680961
